date,description,amount,balance
2026-03-31,OPENAI *API USAGE,-123.89,14723.82
2026-04-01,STRIPE TRANSFER,1028.21,15752.03
2026-04-01,STRIPE PROCESSING FEE,-37.32,15714.71
2026-04-01,DATADOG INC,-57.24,15657.47
2026-04-02,STRIPE TRANSFER,1044.41,16701.88
2026-04-02,STRIPE PROCESSING FEE,-35.69,16666.19
2026-04-03,ANTHROPIC *API BILLING,-56.73,16609.46
2026-04-03,LANGSMITH LANGCHAIN,-57.00,16552.46
2026-04-06,AWS SERVICES,-25.15,16527.31
2026-04-06,TWILIO COMMUNICATIONS,-3.10,16524.21
